"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"G***,G***,G***,G***,G***,G***";"LOGO";6;"LOGO";;;
2;"BT1";"BatteryHolder_MPD_BC2003_1x2032";1;"Battery";;;
3;"C1";"C_1206_3216Metric";1;"10uF";;;
4;"R1,R2,R3,R4";"R_1206_3216Metric";4;"10K";;;
5;"S1";"Switch_Tactile_SMD_6x6mm";1;"430152070826";;;
6;"U1";"XCVR_ESP8266-12E%2fESP-12E";1;"ESP8266-12F_ESP-12F";;;
7;"J1";"PinHeader_1x5_P2.5mm_Drill1.1mm";1;"Programming headers";;;
8;"J2";"PinHeader_1x5_P2.5mm_Drill1.1mm";1;"Left breakout";;;
9;"J3";"PinHeader_1x06_P2.54mm_Vertical";1;"Bottom breakout";;;
10;"J4";"PinHeader_1x3_P2.54_Drill1.1mm";1;"Right breakout";;;
11;"C2,C3,C4,C5";"C_1206_3216Metric";4;"100nF";;;
12;"LED1,LED2,LED3,LED4";"LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm";4;"WS2812B";;;
13;"Q1";"SOT-23";1;"BSS138";;;
14;"J5";"USB_Micro-B_Molex-105017-0001";1;"USB_B_Micro";;;
15;"U2";"SOIC-8_3.9x4.9mm_P1.27mm";1;"CH330N";;;
16;"D3";"LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder";1;"GREEN LED";;;
17;"R5";"R_1206_3216Metric";1;"R";;;
